Sentence,Sentiment,Emotion,Hate-Speech,Sarcasm
మాదాపూర్‌లోని హెచ్‌ఐసీసీలో హైదరాబాద్ మేనేజ్‌మేంట్ అసోసియేషన్ (హెచ్‌ఎంఏ) 46వ వార్షిక అవార్డుల ప్రధానోత్సవానికి వెంకయ్య నాయుడు ముఖ్యతిధిగా విచ్చేసి మాట్లాడారు,pos,happy,no,no
దిల్లీ: దిల్లీ వికెట్‌ కీపర్‌ రిషబ్‌ పంత్‌ వివాదంలో చిక్కుకున్నాడు,neg,sad,no,no
కొన్నాళ్లపాటు రాజకీయాలను పక్కనపెట్టి మళ్లీ ఇండస్ట్రీకి పరిమితం కానుందంటూ వస్తున్న కథనాలపై సీనియర్ నటి విజయశాంతి ఓ క్లారిటీ ఇచ్చేసింది,pos,no,no,no
పౌరసేవల్లో టెక్నాలజీ వాడకంలో విూసేవ ఎంతో కృషిచేసిందని కొనియాడారు,pos,no,no,no
సీరియస్‌ రోల్‌ చేశాను.,neutral,no,no,no
టాపర్‌ను కూడా ఫెయిల్‌ చేస్తాడు.,neg,sad,no,no
‘ఇవి డేవ్‌ను అడ్డుకుంటాయని అనుకోను.,pos,no,no,no
గౌతమ్‌ 2-0-13-0; 4-0-54-1,neutral,no,no,no
"వైద్య ఆరోగ్యశాఖ పనితీరు ఏమాత్రం బాగాలేదని, శాఖ పనితీరు మెరుగుపరచాలంటే సమూల ప్రక్షాళన తప్పదని అభిప్రాయపడ్డారు.
",neg,sad,no,no
నిషికొరి రెండు స్థానాలు మెరుగుపడి ఏడో ర్యాంకులో నిలిచాడు.,neutral,no,no,no
సెమీఫైనల్లో పాకిస్తాన్‌కు చెందిన అస్‌జాద్‌ ఇక్బాల్‌తో అద్వానీ తలపడనున్నాడు,neutral,no,no,no
ఆమె లుక్‌ ఇప్పటికే అందరినీ ఆకట్టుకుంది.,pos,happy,no,no
"రహానె ఫోర్లతో విరుచుకుపడగా, సంజూ సిక్సులు బాదాడు.
",pos,angry,no,no
11 ప్రపంచకప్‌ల్లో ఏకంగా ఐదు కప్పులు వారి పేరిటే.,neutral,no,no,no
ఇదో ఫీల్ గుడ్ ఎమోష‌న‌ల్ ల‌వ్ జ‌ర్నీ,pos,happy,no,no
సొంత ఇంటి కలను కూడా నెరవేర్చే బాధ్యతను కూడా ముఖ్యమంత్రి తీసుకున్నారన్నారు,pos,happy,no,no
హ్యాట్రిక్‌ విజయాలతో దూసుకుపోతున్న మైత్రి మూవీ మేకర్స్‌ అమర్‌ అక్బర్‌ ఆంటోనీ చిత్రాన్ని నిర్మిస్తున్నారు.,pos,no,no,no
2015లో బీజింగ్‌లో జరిగిన ప్రపంచ చాంపియన్‌షిప్‌ లోనూ కిర్వా కాంస్యం గెలుచుకుంది,pos,happy,no,no
కేవలం 187 ఇన్నింగ్సుల్లోనే ఈ ఘనత సాధించాడు.,pos,happy,no,no
అయితే పాకిస్థాన్‌తో క్రికెట్‌ ఆడమని భారత్‌ను ఆడగాల్సి అవసరం తమకు లేదని పాకిస్థాన్‌ క్రికెట్‌ బోర్డు(పీసీబీ) చీఫ్‌ ఎహ్సాన్‌ మనీ తేల్చిచెప్పారు.,neutral,no,no,no
కరుణరత్నె మద్యం సేవించి వాహనం నడిపి ఆటో రిక్షాను ఢీకొట్టి దాని డ్రైవర్‌ గాయాలపాలు కావడానికి కారణమయ్యాడు,neg,sad,no,no
"ఆర్థిక శాఖను నిర్మలా సీతారామన్‌కు అప్పగించారు.
",pos,happy,no,no
ట్యాక్సీవాలా తర్వాత ఎన్టీఆర్‌ చిత్రంతో మాళవిక ప్రేక్షకుల ముందుకు రాబోతుంది.,neutral,no,no,no
అనుష్క‌పై స‌న్నివేశాల్ని తెర‌కెక్కిస్తే  సైరా షూటింగ్ దాదాపుగా పూర్త‌యిన‌ట్టే,pos,no,no,no
క్రీడా రంగానికి లింగప్ప చేసిన సేవలను ద_x005F_x007f_ష్టిలో ఉంచుకుని కేంద్ర ప్రభుత్వం ఆయనను ద్రోణాచార్య అవార్డుతో సత్కరించింది.,pos,happy,no,no
"క్రైస్ట్‌చర్చ్‌: శ్రీలంక న్యూజిలాండ్‌ పర్యటనలో భాగంగా జరుగుతోన్న రెండో టెస్టు మ్యాచ్‌లో న్యూజిలాండ్‌ సీమర్‌ ట్రెంట్‌ బౌల్ట్‌ అద్భుత బౌలింగ్‌తో ఆకట్టుకున్నాడు.
",pos,happy,no,no
ఆ నిర్ణయం హాస్యాస్పదంగా ఉందని చెప్పారు.,pos,no,no,no
స్వదేశంలో జరిగిన టీ20 సిరీస్‌తో పాటు వన్డే సిరీస్‌ను సైతం భారత్‌ కోల్పోయింది.,neg,sad,no,no
నా పేరు సూర్య పరాజయం తర్వాత సెల్ఫ్‌ డిఫెన్స్‌లో పడిన బన్నీ కొత్త సినిమా విషయంలో ఎటూ తెచ్చుకోలేక ఇప్పటికే మూడు నెలల కాలాన్ని ఖర్చు పెట్టేసాడు.,neg,sad,no,no
విండీస్‌ నిర్దేశించిన 322 పరుగుల లక్ష్యాన్ని బంగ్లా కేవలం 3 వికెట్లు కోల్పోయి 41:3 ఓవర్లలోనే ఛేదించడం విశేషం,neutral,no,no,no
"తరువాత క్రీజులోకి వచ్చిన కీరన్‌ పొలార్డ్‌ భారీ సిక్సర్లు, ఫోర్లతో విరుచుకుపడ్డాడు.",pos,no,no,no
"‘కథానాయకుడు’, ‘మహానాయకుడు’గా ఈ చిత్రం 2019 జనవరిలో ప్రేక్షకుల ముందుకు రాబోతోంది.",neutral,no,no,no
దీంతో ఆ జట్టు ప్లేఆఫ్‌ అవకాశాలు దాదాపు దూరమయ్యాయి.,neg,sad,no,no
"జనవరి 26 నుంచి అమ్మఒడి కింద రూ:15 వేలు అందిస్తామని చెప్పారు.
",pos,happy,no,no
రీసెంట్ గా కోమటిరెడ్డి బీజేపీ తీర్థం పుచ్చుకోబోతున్నారనే కోణంలో హనుమంతరావు ఈ కామెంట్స్ చేసినట్లు తెలుస్తుంది,neutral,no,no,no
"అత్యుత్తమ కెప్టెన్లలో ధోని ఒకడ.
",pos,happy,no,no
తన రాజీనామా లేఖను ఆ పార్టీ అధినేత పవన్ కల్యాణ్‌కు పంపారు,neutral,no,no,no
తొలిప్రేమ వంటి విభిన్నమైన ప్రేమ కథను తెరకెక్కించిన వెంకీ అట్లూరి ఈ చిత్రంలో కూడా మంచి రొమాంటిక్‌ లవ్‌ ఎంటర్‌టైనర్‌ను చూపించబోతున్నట్లుగా తెలుస్తోంది.,pos,happy,no,no
తెలుగు బుల్లితెరపై సంచలనాలు సృష్టించిన రియాలిటీ షో బిగ్‌బాస్,neutral,no,no,no
కొలంబో: శ్రీలంక క్రికెట్‌ బోర్డు ప్రస్తుతం గడ్డు కాలాన్ని ఎదుర్కొంటోంది.,neg,sad,no,no
ఇప్పటికే ‘వన్‌ బారు వన్‌ గర్ల్‌’ అంటూ సాగే లిరికల్‌ సాంగ్‌ను విడుదల చేసిన ‘మజిలీ’ టీమ్‌ ఆదివారం ‘ప్రియతమా ప్రియతమా’ అంటూ సాగే మరో లిరికల్‌ సాంగ్‌ను రిలీజ్‌ చేశారు.,neutral,no,no,no
జట్టులో కొన్ని లోపాలున్నాయి.,neutral,sad,no,no
"సస్పెన్స్‌, సైంటిఫిక్‌ థ్రిల్లర్‌ కథాంశాన్ని హిలేరియస్‌ కామెడీతో తెరకెక్కించినట్టు తెలుస్తుంది.",neutral,no,no,no
మళ్లీ ఈ సినిమా కోసం రొమాన్స్ చేయనున్నారు,pos,no,no,no
"ఈ చట్టాన్ని అలాగే అమలు చేసుకోవచ్చు లేకపోతే,స్థానిక అవసరాలకు అనుగుణంగా మార్చుకోవచ్చని కూడా అందులో పేర్కొంది",neutral,no,no,no
"సినిమా ప్రమోషన్స్ బాగా చేస్తున్నారు,సినిమా కూడా బాగుంది",pos,happy,no,no
ఈ మధ్యే ముగిసిన ఆఫ్ఘనిస్థాన్‌ ప్రీమియర్‌ లీగ్‌ (ఏపీఎల్‌)లో బాఖ్‌ లెజెండ్స్‌ జట్టుకు ప్రధాన కోచ్‌గా పనిచేశాడు.,neutral,no,no,no
"ప్రత్యేక హోదాఏపీకి ప్రత్యేక హోదా ఈ ఐదేళ్లలో అసాధ్యం అన్నట్లు మాట్లాడారు జగన్.
",neg,sad,no,no
పెర్త్‌ పిచ్‌పై పచ్చిక తొలగించకున్నా మాకు సంతోషంగానే ఉంది.,pos,happy,no,no
దీంతో ఓ మహిళా కాంగ్రెస్ కార్యకర్త అడ్డుకుంది,neg,sad,no,no
ఈ సందర్భంగా సంగక్కర మాట్లాడుతూ:‘విరాట్‌ గురించి ఎంత చెప్పినా తక్కువే.,pos,no,no,no
"అనంతరం, స్పీకర్‌గా తమ్మినేని సీతారాం, డిప్యూటీ స్పీకర్‌గా కోన రఘుపతి ఎన్నికయ్యారు",neutral,no,no,no
"ఇప్పటికే కథ,కథనాలపై కసరత్తు సాగుతోంది.",neutral,no,no,no
సీత కలెక్షన్లు తెలుగు రాష్ట్రాల్లో గట్టిగా 6 కోట్లు దాటలేదు,neg,sad,no,no
"మరో ఆరు పరుగుల వ్యవధిలోనే మోర్గాన్‌ (148, 71 బంతుల్లో 17 సిక్సర్లు, 4 ఫోర్లు) భారీ షాట్‌కు ప్రయత్నించి పెవిలియన్‌ చేరాడు.",neutral,no,no,no
ఒక హీరోకు తల్లి పాత్రలో నటిస్తే రెండు మూడు రోజుల్లో ఆ హీరో నా కొడుకుగా భావించి నటిస్తాను.,neutral,no,no,no
వరస విజయాలతో దూసుకుపోతున్న సంచలన హీరో విజరు దేవరకొండ కొత్త సినిమా డియర్‌ కామ్రేడ్‌ కాకినాడ షెడ్యూల్‌ పూర్తి చేసుకుంది.,neutral,no,no,no
ఒరిజినల్‌ వెర్షన్‌ టేకప్‌ చేసిన దర్శకుడు టీఎన్‌ సంతోష్‌ తెలుగుని కూడా డైరెక్ట్‌ చేస్తున్నాడు.,neutral,no,no,no
బంతిని నియంత్రణలో ఉంచుకొంటూ ప్రత్యర్థి డిఫెన్స్‌ను ఛేదించేందుకు ప్రయత్నించింది.,neutral,no,no,no
హైదరాబాద్‌ వన్డేలో విఫలమైన ఓపెనర్‌ శిఖర్‌ధావన్‌కు మరో సారి ఛాన్స్‌ ఇవ్వచ్చు.,neutral,no,no,no
కేరళ మెడికల్ కాలేజీల యాజమాన్య కోటా వెబ్ పోర్టల్‌లో డాటా క్యాప్చురింగ్‌తో అభ్యర్ధులు ఈ ఏడాది నానా అగచాట్లు పడ్డారు,neg,sad,no,no
"అప్పుడే తన అభిరుచులు ఆమె అభిరుచులు కలియని, ఆ తర్వాత ఇద్దరి మధ్య స్నేహం బలపడిందని, ఆ స్నేహం ప్రేమగా మారిందన్నాడు.",pos,no,no,no
"రామ్‌ చరణ్‌ను దృష్టిలో పెట్టుకొని భారీ యాక్షన్‌ ఎపిసోడ్స్‌తో సినిమా చేసే ప్రయత్నంలో కథా కథనాలు పూర్తిగా గాడి తప్పాయి.
",neg,sad,no,no
"పవన్ చెప్పిన క్లారిటీ తో ప్రజలు,అభిమానులు,కార్య కర్తలు ఫిక్స్ అయ్యారు",neutral,no,no,no
"ఈ విషయం బాలిక తన తల్లికి చెప్పగా, ఆమె  పోలీసులకు ఫిర్యాదు చేసింది.
",pos,happy,no,no
"కోహ్లి మరో రికార్డు.
",pos,happy,no,no
ఒక్క మ్యాచ్‌లో ఫలితం రాలేదు,neutral,no,no,no
ఆ ఆనందాన్ని తారక్ సోషల్ మీడియాలో షేర్ చేసుకున్నాడు,pos,happy,no,no
"24:6 ఓవర్లో ఉమేశ్‌ యాదవ్‌ వేసిన బంతికి రోస్టన్‌ చేజ్‌(6, 22బంతుల్లో) బౌల్డ్‌ అయ్యాడు.",neg,no,no,no
"ఈ సందర్భాన్ని పురస్కరించుకుని రాహుల్ గాంధీకి ప్రధానమంత్రి నరేంద్రమోదీ జన్మదిన శుభాకాంక్షలు తెలిపారు.
",pos,happy,no,no
"పరిణితి చెందిన ప్రజా నాయకుడిగా మీరు స్పీకర్ పదవి బీసీలకు, డిప్యూటీ స్పీకర్ పదవి బ్రాహ్మణులకు కేటాయించడం చాలా మంచి నిర్ణయం.
",pos,happy,no,no
2001 మే 7న కంచి కామకోటి పీఠాధిపతి జయేంద్ర సరస్వతి ద్వారా సన్యాసదీక్షను స్వీకరించారు.,neutral,no,no,no
"భారత్‌-ఆసీస్‌ మధ్య శనివారం ఉప్పల్‌ రాజీవ్‌గాంధీ అంతర్జాతీయ స్టేడియంలో జరిగిన మొదటి వన్డేలో టీమిండియా ఆరు వికెట్లతో గెలిచిన సంగతి తెలిసిందే.
",pos,happy,no,no
రాహుల్‌ ఓపె నింగ్‌లో వస్తే మిడిల్‌ బలహీన పడే అవకాశం ఉంది.,neg,sad,no,no
కానీ రకుల్‌ మాత్రం కూల్‌గా నో చెప్పేసిందని టాక్‌.,neg,no,no,no
"ఇలాంటి క‌థ‌ని పూరి డీల్ చేయ‌డం చాలా కొత్త అని, సెకండాఫ్‌ని ప్రేక్ష‌కులు ఎంత వ‌ర‌కూ రిసీవ్ చేసుకుంటార‌న్న‌దాన్నిబ‌ట్టి – ఈ సినిమా భ‌విత‌వ్యం ఆధార‌ప‌డి ఉంద‌ని స‌మాచారం",neutral,no,no,no
ఇదే భారత్‌కు అత్యుత్తమ ప్రదర్శన 2014లో జరిగిన ఆసియా పారా క్రీడల్లో 33 పతకాలను గెలుచుకుంది.,neutral,no,no,no
అపస్మారకస్థితిలోకి వెళ్లిన రోజాని చూసి భయంతో సురేశ్‌ పరారయ్యాడు,neg,fear,no,no
ప్రతి క్యారెక్టర్‌కు ప్రాముఖ్యత ఉంటుంది.,neutral,no,no,no
చూడాలి మరి వీరిద్దరి మాటల యుద్ధం ఇంకెంత దూరం వెళుతుందో!.,neutral,no,no,no
"ఛలో తర్వాత విడుదలైన అమ్మమ్మగారిల్లు, నర్తనశాల సినిమాలు పరాజయాలుగా నిలిచిన సంగతి తెలిసిందే.",neg,sad,no,no
మ్యాచ్‌కు వర్షం అంతరాయం కలిగించడంతో డక్‌వర్త్‌ లూయిస్‌ ప్రకారం పాక్‌ లక్ష్యాన్ని 40 ఓవర్లలో 302గా నిర్ణయించారు,neutral,no,no,no
అడిలైడ్‌ టెస్ట్‌ తొలి రోజు హీరో ఛెతేశ్వర్‌ పుజారా తొలి ఇన్నింగ్స్‌లో టీమిండియా టాప్‌ ఆర్డర్‌ రాణించాల్సిందని అలాగే ఈ మ్యాచ్‌లో సాధించిన సెంచరీ ఎప్పటికీ గుర్తు ఉండిపోతుందని తెలిపాడు.,neutral,no,no,no
"వైఎస్‌ జగన్‌ అధికారంలోకి వచ్చే సమయంలో తాను ఎమ్మెల్యేగా ఉండటం చాలా సంతోషంగా ఉందన్నారు.
",pos,happy,no,no
"ఇంటిముఖం పట్టిన కోల్‌కతా నైట్‌రైడర్స్‌.
",neg,sad,no,no
"వార్నర్‌తో పాటు స్టీవ్‌ స్మిత్‌, బెన్‌క్రాఫ్ట్‌లపై నిషేధం పడిన విషయం తెలిసిందే.",neutral,no,no,no
దేశవ్యాప్తంగా 5 రాష్ట్రాల్లో ప్లాంట్ల నిర్మాణం కోసం ఎంపిక చేయనున్నట్టు ఆయన వివరించారు,neutral,no,no,no
మహర్షిపై ఎలాంటి కామెంట్లు వచ్చినా బాక్స్‌ ఆఫీస్‌ వద్ద దాని దూకుడు స్టడీగానే కొనసాగుతోంది.,neutral,no,no,no
మరోవైపు జిల్లాలోని 4:50 లక్షల మంది రైతులకు పంట రుణాలు అందించేందుకు వార్షిక పంట రుణ ప్రణాళికలను ఖరారు చేసి బ్యాంకర్లకు రుణ లక్ష్యాలను నిర్దేశించారు,pos,no,no,no
"కరీంనగర్ జిల్లా పరిషత్ చైర్మన్‌గా కనమల్ల విజయ, వైస్ చైర్మన్‌గా పేరాల గోపాల్‌రావు, పెద్దపల్లి జడ్పీ చైర్మన్‌గా పుట్ట మధు, వైస్ చైర్మన్‌గా మండిగ రేణుక, జగిత్యాల జడ్పీ చైర్మన్‌గా దావ వసంత, వైస్ చైర్మన్‌గా పొద్దినేని హరిచరణ్‌రావు, సిరిసిల్ల జడ్పీ చైర్మన్‌గా న్యాలకొండ అరుణ, వైస్ చైర్మన్‌గా సిద్దం వేణు ఎన్నికయ్యారు",pos,happy,no,no
"కార్తికేయ, పూజల వివాహానికి జైపూర్‌ వేదిక కానుంది.",neutral,no,no,no
ఇప్పుడు దర్శకుడు సతీష్ కళ్యాణ్‌ను ఎలా చూపిస్తాడోనన్న ఆసక్తి మొదలైంది,pos,happy,no,no
రెండో సీడ్‌ ప్రణరు తొల రౌండ్‌లోనే వెనుదిరిగిన విషయం తెలిసిందే.,neutral,no,no,no
యువ ఆటగాళ్లు మ్యాచ్‌లను ముగించేలా ప్రోత్సహిస్తూ మహీ ఆటను ఆస్వాదించాలన్నాడు.,pos,no,no,no
"విశ్వనీయతను నమ్మి ప్రజలు ఓటు వేశార‌ని, విశ్వనీయత లేని రాజకీయ నేతల పరిస్థితి ఎలా ఉంటుందో చూపించి, త‌న‌కు ఇంత గొప్ప విజయం అందించార‌న్నారు.
",pos,happy,no,no
ఈ సినిమా నుంచి సంగీత త్ర‌యం త‌ప్పుకొంది,neg,sad,no,no
"నిన్న ప్రమాణ స్వీకారోత్సవం తరువాత వయోవృద్ధులకు ఇస్తున్న పెన్షన్ ను రూ:2 వేల నుంచి రూ:2,250కి పెంచుతున్నట్టు జగన్ ప్రకటించి, తన తొలి సంతకాన్ని ఆ ఫైల్ పై పెట్టిన సంగతి తెలిసిందే.
",pos,happy,no,no
క్రికెట్‌ మ్యాచ్‌లను హై-ఎండ్‌ టీవీల్లో చూడాలన్న అభిమానులు ఎక్కువగా ఉండటంతో భారీ తెరలకు భలే డిమాండ్‌ కనిపిస్తున్నదని అంటున్నాయి,pos,no,no,no
రాజమౌళి మురుగదాస్‌ మరియు శంకర్‌ వంటి స్టార్‌ డైరెక్టర్స్‌ సౌత్‌ ఇండియా సినిమా స్థాయిని అమాంతం పెంచేశారు.,neutral,no,no,no
"వాట్సన్‌ 13, జాదవ్‌ 8 కూడా ఎక్కువసేపు నిలవలేదు",neg,sad,no,no
"వార్నర్‌, ఫించ్‌ల భీకర ఫామ్‌ తోపాటుగా మిడిలార్డర్‌ సైతం ఆసీస్‌ గెలుపులో ముఖ్య భూమిక పోషిస్తుంది.
",pos,happy,no,no
"ఓపెనర్లు వృద్ధిమాన్‌ సాహా, మార్టిన్‌ గప్టిల్‌ ఇన్నింగ్స్‌ను ప్రారంభించారు.",neutral,no,no,no
"కార్తీక్ ఆనంద్, షాలిని, మున్నా, డింపుల్ హయతి ప్రధాన పాత్రల్లో ప్రశాంత్ తాత నిర్మిస్తోన్న చిత్రం -యురేక",neutral,no,no,no
అయితే ఈ సినిమాకు ఊహించనంత రెస్పాన్స్‌ వచ్చిందని చిత్ర యూనిట్‌ పేర్కొంది.,pos,no,no,no
మరో వైపు తెలుగు ప్రేక్షకుల అభిరుచికి తగ్గట్టు స్క్రిప్ట్‌లో కొన్నిస్వల్ప మార్పులు కూడా చేస్తున్నారట.,neutral,no,no,no
"వంశీ రాసిన డైలాగ్స్‌ అద్భుతంగా ఉన్నాయి.
",pos,happy,no,no
"అతడు మంటతో విలవిల్లాడుతుండడంతో ప్రియుడితో కలిసి అక్కడి నుంచి పరారైంది.
",neg,sad,no,no
గడచిన హరితహారంలో 3 కోట్ల 32 లక్షలు మొక్కలు నాటినట్లు ఆయన తెలిపారు,pos,no,no,no
"బుధ‌వారం ఆయ‌న సచివాలయం 2వ బ్లాక్ మొదటి అంస్తులోని సమావేశ మందిరంలో విద్యుత్ శాఖ అధికారులతో విద్యుత్ ఉత్పత్తి, డిమాండ్, సరఫరా, వినియోగం, వ్యయం, బకాయిలను సమీక్షించారు",neutral,no,no,no
"ఈనెల 21న సినిమా విడుదలకు సిద్ధమైన సందర్భంలో నిర్మాత మాట్లాడుతూ హీరో ఆర్య తెలుగు ఆడియన్స్‌కీ పరిచయమే, విలన్‌గా ఎన్నో పాత్రలు చేశాడు",neutral,no,no,no
వి టైటిల్‌తో ఇప్పటికే ఇది ప్రేక్షకులను ఆకర్షిస్తోంది.,pos,happy,no,no
రాష్ట్రంలో 17 కేంద్రాల్లో పరీక్షల్లో అర్హత సాధించిన అభ్యర్థులు తమ సర్ట్ఫికెట్లను అధికారులకు చూపించాల్సి ఉంటుందని అధికారులు తెలిపారు,neutral,no,no,no
అయినా ఇప్పుడు ఏం చేస్తున్నారో తెలుసా? బాలీవుడ్‌ బిగ్‌ స్క్రీన్‌పై దృష్టి పెడుతూనే మరోవైపుకు పక్క చూపులు చూస్తున్నారు.,neutral,no,no,no
ఓ’ త్వరలో ప్రేక్షకుల ముందుకు రానుంది.,neutral,no,no,no
"ఓ ద్విభాషా చిత్రానికీ, తెలుగులో  నెచురల్ గా న‌టించే చిత్రానికి ఉన్న తేడా ఏమిటో నాకు అర్థం కావ‌డం లేదు",neg,sad,no,no
సాయిధ‌ర‌మ్ తేజ్ తో మారుతి ఓ సినిమాని తెర‌కెక్కిస్తున్న సంగతి తెలిసిందే,neutral,no,no,no
గీతాఆర్ట్స్‌లో నాగశౌర్య?.,neutral,no,no,no
ఇంతా చేసి నెల రోజులు పూర్తి చేసుకునే జూన్‌ 9 నాటికే మహర్షి కథ ముగిసిపోయేలా ఉంది.,neg,no,no,no
"ఈ సందర్భంగా చంద్రబాబు మాట్లాడుతూ చంద్రన్న బీమా, ఆదరణ-2, డ్రైవింగ్‌ స్కూలు వంటి పథకాలు అమలు చేస్తున్నామన్నారు.
",pos,happy,no,no
"దీనితో చంద్రబాబుకు కుటుంబ శత్రుశేషం లేకుండా పోయింది.
",pos,happy,no,no
"ఈ క్రమంలో నిన్న ఆమెను పుట్టింటికి తీసుకొచ్చి వదిలేశాడు.
",neg,sad,no,no
సెయింట్‌ లూసియా: ఇంగ్లండ్‌-వెస్టిండీస్‌ జట్ల మధ్య బుధవారం ముగిసిన మూడో టెస్టులో ఓ చెత్త రికార్డు నమోదైంది.,neg,sad,no,no
అతడుగనక జట్టుకు దూరమైతే ఇషాంత్‌ శర్మకు పిలుపు రావొచ్చు,neutral,no,no,no
రుణ ఖాతాల పరిష్కారానికి సంబంధించి ఇంతకు ముందు వరకు అమల్లో ఉన్న అన్ని పరిష్కార విధానాల స్థానంలో నూతన నిబంధనలను ప్రవేశపెట్టినట్టు ఆర్‌బీఐ తెలిపింది,pos,happy,no,no
"న్యూఢిల్లి :  ప్రధాని నరేంద్ర మోడీకి మాల్దీవుల మాజీ అధ్యక్షుడు మొహమద్‌ నషీద్‌ అభినందనలు తెలిపారు.
",pos,happy,no,no
"మద్య నిషేధం దిశగా ప్రభుత్వం తీసుకుంటున్న చర్యల్లో ఇది తొలి అడుగు అని, దశలవారీగా మద్య నిషేధం అమల్లోకి రావాలని ముఖ్యమంత్రి సూచించారు",neutral,no,no,no
"హీరోయిన్ నక్షత్ర, ఏడిద శ్రీరామ్, నటులు రవివర్మ, సుదర్శన్ తదితరులు మాట్లాడారు",neutral,no,no,no
"ఉత్తమమైన సలహాలు ఇస్తే చాలా సంతోషిస్తాను,అటువంటి వారికి సన్మానం చేస్తాం",pos,no,no,no
క_x005F_x007f_ష్ణ కిషోర్‌ వ్యాఖ్యానించడం ఆసక్తి రేకెత్తిస్తోంది.,neutral,no,no,no
సెన్సార్‌ బోర్డు క్లీన్‌ యూ/ఎ సర్టిఫికేట్‌ ఇచ్చినప్పటికీ బెదిరింపులకు పాల్పడితే కర్ణిసేన కార్యకర్తలను నాశనం చేస్తాను’ అని హెచ్చరించారు.,neg,angry,no,no
"2011 వన్డే ప్రపంచకప్‌లో, 2007 టీ20 ప్రపంచకప్‌లో మిడిలార్డర్‌ బాధ్యతను మోసింది ప్రధానంగా యువీనే.",neutral,no,no,no
ప్రమాదంలో 13 ఇళ్లు పూర్తిగా దగ్దమయ్యాయి,neg,sad,no,no
"ఈ సీజన్‌లో మా ప్రదర్శన ఎవరికీ నచ్చలేదని నాకు తెలుసు.
",neg,sad,no,no
"మరికాసేపట్లో ఆంధ్రప్రదేశ్‌ రాష్ట్ర ముఖ్యమంత్రిగా జననేత వైఎస్‌ జగన్‌మోహన్‌రెడ్డి ప్రమాణ స్వీకారం చేయనున్న వేళ విజయవాడలో పండుగ వాతావరణం నెలకొంది.
",pos,happy,no,no
లిస్ట్‌-ఏ క్రికెట్‌లో 100 అర్థశతకాలు సాధించిన ఐదో భారత క్రికెటర్‌గా కోహ్లి నిలిచాడు.,neutral,no,no,no
సినిమా తీసాక లాభం వచ్చిందా లేదా అనేదే ముఖ్యం.,neutral,no,no,no
"50 పరుగులకే 4 వికెట్లు కోల్పోయిన పరిస్థితుల్లో మా జట్టు 179 పరుగులు చేసింది.
",pos,happy,no,no
బాబు గారు కలవమన్నారు అని అన్నాడు,neutral,no,no,no
"బ్యాట్స్‌మెన్‌ విఫలం : ఎంఎస్‌ ధోనీ.
",neg,sad,no,no
పెద్ద సినిమాల విష‌యంలో టీజ‌ర్ ఎలా ఉన్నా – సినిమాకొచ్చే ఓపెనింగ్స్‌లో తేడా ఉండ‌దు,neutral,no,no,no
కానీ ఈ సినిమాలోని ‘చీజ్‌ బడీ’ పాట అందరి ద _x005F_x007f_ష్టిలో పండింది.,pos,happy,no,no
బాలీవుడ్ సూపర్‌స్టార్ సల్మాన్ ఎక్కడా తగ్గడం లేదు,pos,no,no,no
"కానీ ఇప్పుడు చంద్రబాబు స్పీకర్ ను కుర్చీ వద్దకు తీసుకెళ్లేందుకు తన బంట్రోతును పంపారు అని చెవిరెడ్డి అచ్చెన్నాయుడిని పరోక్షంగా ప్రస్తావించారు.
",neg,sad,yes,yes
