Sentence,Sentiment,Emotion,Hate-Speech,Sarcasm
"తరువాత స్కోరు బోర్డును పరుగులు పెట్టించే క్రమంలో డారెన్‌ బ్రావో కుల్దీప్‌ యాదవ్‌ బౌలింగ్‌లో రోహిత్‌ శర్మకు క్యాచ్‌ ఇచ్చి వెనుదిరిగాడు.
",neg,sad,no,no
"బాలీవుడ్‌ నటులు అక్షరు కుమార్‌, బాబీ దేఓల్‌, రితేశ్‌ దేశ్‌ముఖ్‌ కీలక పాత్రల్లో నటిస్తున్న చిత్రం ‘హౌస్‌ఫుల్‌ 4’.",neutral,no,no,no
ఇవ్వక పోతే Work వదిలేసి పొమ్మన్నాడు,neg,sad,no,no
ఈలోగానే అదే లొకేషన్‌ నుంచి అరుదైన ఫొటో ఈ మెగాఫ్రేమ్‌ బయటకు వచ్చింది.,neutral,no,no,no
"సివిల్ వివాదాల్లో పోలీసులు జోక్యం చేసుకోకపోవడం మంచిదన్నారు.
",neg,sad,yes,yes
పైగా ఏలాంటి ఇబ్బంది లేకుండా మైదానంలో ఇరగదీస్తున్నారు.,neutral,no,no,no
ఒక్కడు తర్వాత వచ్చిన ఏ సినిమాలో కూడా మహేష్‌ బాబు విద్యార్థిగా కనిపించలేదు.,neg,no,no,no
ఈ తరువాత ఓపెనర్‌ ఫఖార్‌ జామాన్‌కు బాబార్‌ అజామ్‌ జత కలిశాడు,neutral,no,no,no
"ఇబ్బందులు ఉన్నా,సమష్టిగా రాణించే తత్వం జట్టుకు విజయాలు అందిస్తూ వచ్చింది.",pos,happy,no,no
మహర్షి మూడ్‌ని మహేష్‌బాబు ఇంకా ఎంజాయ్ చేస్తున్నాడు,pos,happy,no,no
అనంతరం ఉత్తర్‌ప్రదేశ్‌ మేరఠ్‌కు చెందిన ముఠాసభ్యుడొకరు వాట్సాప్‌లో బాధితుడితో సంప్రదింపులు జరిపాడు,neutral,no,no,no
సమయం మించిపోవడంతో విదర్భ విజయానికి 11 పరగుల దూరంలో నిలిచిపోయింది.,neutral,no,no,no
జూన్ 18న రాష్ట్రంలోకి రుతు పవనాలు ప్రవేశించిన రెండు మూడు రోజుల్లోనే అవి రాష్ట్ర వ్యాప్తంగా విస్తరిస్తాయని అధికారులు తెలిపారు,neutral,no,no,no
"ఎలక్ట్రానిక్‌ లాటరీ విధానం కింద 10,618 సేవా టికెట్లు, సుప్రభాతం 7,898, తోమాల 120, అర్చన 120, అష్టాదళ పాదపద్మారాధన 180, నిజపాద దర్శనం 2,300, కరెంట్‌ బుకింగ్‌ కింద 60,300 ఆర్జిత సేవా టికెట్లు విడుదల చేసింది.
",pos,happy,no,no
సొరంగంలో జరిగిన దుర్ఘటనలో నాగలక్ష్మి మృతిచెందడంతో వీరి కుటుంబం అంతులేని దు:ఖంలో మునిగింది,neg,sad,no,no
వివరాలకు సుచేతన 9912123605 ను సంప్రదించొచ్చు,neutral,no,no,no
మంచు ఫ్యామిలీ వాళ్ల సినిమా లంటేనే జనాలు ఆసక్తి చూపించని పరిస్థితి.,neg,sad,no,no
"స్టోయినీస్‌ (14) బౌండరీలైన్‌ వద్ద డుప్లెసిస్‌ అద్భుతంగా బౌల్‌ను అందుకుని, తిరిగి దానిని షెనారుకు ఇవ్వడంతో ఔట్‌గా వెనుదిరిగాడు.
",neg,sad,no,no
మంగళవారం ఆఫ్ఘనిస్తాన్‌తో జరుగనున్న మ్యాచ్‌కు సైతం మోర్గాన్‌ అందుబాటులో ఉండటం అనేది అనుమానమే,neg,sad,no,no
అలాగే జయరాం మేనకోడలు శిఖాచౌదరికి ఈ హత్యలో ఎలాంటి ప్రమేయం లేదని నిర్ధారించారు,neutral,no,no,no
కోచ్‌ రాహుల్‌ ద్రవిడ్‌ పర్యవేక్షణలో భారత్‌-ఎ తరఫున ఆడడం తనకెంతో మేలు చేసిందని రాహుల్‌ చెప్పాడు,pos,happy,no,no
తొలి వన్డే భారత్‌దే.,pos,happy,no,no
"కాంట్రాక్టర్‌ వలన జరిగిన జాప్యం కారణాలపై మంత్రులు ఆరా తీశారు.
",pos,happy,no,no
"టీడీపీ అధినేత, మాజీ సీఎం చంద్రబాబు మాట్లాడుతూ స్పీకర్ గా ఎన్నికయిన తమ్మినేని సీతారాంకు టీడీపీ తరఫున, తన తరఫున శుభాకాంక్షలు చెప్పారు",pos,happy,no,no
"దీంతో భద్రతా దళాలు ఎదురుకాల్పులకు దిగారు.
",neg,sad,no,no
స్వప్న 2017 ఆసియన్‌ చాంపియన్‌షిప్స్‌ నుంచి వెన్నునొప్పితో బాధపడుతోంది.,neg,sad,no,no
దేశంలో ప్యాసింజర్‌ వాహనాల పీవీ టోకు విక్రయాలు దాదాపు 18 ఏళ్లలోనే అత్యధికంగా క్షీణించాయి,neg,sad,no,no
దీని వ‌ల్ల స‌మ‌యం ఆదా అవుతుంది,pos,no,no,no
"బ్యాంక్‌ ఆఫ్‌ బరోడా నివేదిక ద్వారా 2,160 కేసుల ద్వారా రూ 12,962:96 కోట్లు, పంజాబ్‌ నేషనల్‌ బ్యాంకు 2,047 కేసుల ద్వారా రూ 28,700:74 కోట్లు, యాక్సిస్‌ బ్యాంకు నుండి నమోదైన 1,944 కేసుల ద్వారా రూ 5,301:69 కోట్ల విలువైన ప్రజాధనం మోసాలకు గురైంది",neg,sad,no,no
ఈ మేరకు బాలీవుడ్‌లో వార్తలు వెలువడుతున్నాయి.,neutral,no,no,no
"అదే సమయంలో బ్యాటింగ్‌పై మాత్రం కాస్త నిరాశ వ్యక్తం చేశాడు.
",neutral,sad,no,no
వరల్డ్‌కప్‌లో టీమిండియా ఓపెనర్‌ రోహిత్‌ శర్మ అరుదైన ఘనతను సాధించాడు.,pos,no,no,no
అయన తనయుడు మంచు విష్ణు హీరో.,neutral,no,no,no
"దేశంలోని ప్రతి కుటుంబానికి స్థిరమైన, అందుబాటు ధరల్లో ఎలక్ట్రిక్‌ వాహన ప్రయాణ సౌకర్యం కల్పించాలన్న కంపెనీ లక్ష్యంలో ఇది తొలి అడుగని రివోల్ట్‌ ఇంటెల్లీకార్ప్‌ వ్యవస్థాపకులు రాహుల్‌ శర్మ అన్నారు",pos,no,no,no
"వెనుకబడిన జిల్లాలకు నిధులు ఇచ్చి మళ్లీ వెనక్కు తీసుకున్న ఆయ‌న    పారిశ్రామిక కారిడార్, ఉక్కు కర్మాగారం, మెట్రో రైలు, రాజధానికి రోడ్డు, రైలు కనెక్టివిటీ, గ్రే హౌండ్స్, అసెంబ్లీ సీట్ల పెంపు, ఎయిర్ పోర్టుల విస్తరణ ఇలా  ఏ సమస్యను పరిష్కరించకుండా నాల‌న్పుడు ధోర‌ణి కొన‌సాగించిన ప్ర‌ధాని  ఈ విష‌యంపై 29 సార్లు ఢిల్లీ వెళ్లినా క‌నీసం క‌లిసేందుకు ఇష్ట‌ప‌డ‌కుండా ఇప్పుడు ఎదురుదాడి చేస్తున్నారని విమ‌ర్శించారు.
",neg,angry,no,no
పోలీసు స్టేషన్‌కు తరలింపు,neutral,no,no,no
"పెళ్లికి అవసరమైన డబ్బును రుణం రూపంలో అందిస్తామంటూ ‘కల్యాణమస్తు’ పథకాన్ని తీసుకొచ్చింది.
",pos,happy,no,no
"కోహ్లి(కెప్టెన్‌), కేఎల్‌ రాహుల్‌, పృథ్వీషా, అజింక్య రహానే, ఛెతేశ్వర్‌ పూజారా, రిషబ్‌ పంత్‌, అశ్విన్‌, రవీంద్ర జడేజా, కుల్దీప్‌ యాదవ్‌, ఉమేష్‌ యాదవ్‌, షమీ, శార్దూల్‌ ఠాకూర్.",neutral,no,no,no
కాలిన గాయాల వార్డు నుంచి వార్డుబాయ్‌ అతన్ని చెత్తకుప్పలోకి తోసేయడంతో నిస్సహాయంగా పడిపోయాడు,neg,sad,no,no
తర్వాత ద్విచక్ర వాహనంపై వేచి ఉన్న మరో వ్యక్తితో కలిసి పరారయ్యాడు,neg,sad,no,no
"టబు ప్రధాన పాత్రల్లో నటించిన ఈ చిత్రం బాలీవుడ్‌లో ఘనవిజయం సాధించింది.
",pos,happy,no,no
ఆమె నటించిన ‘ఒరు ఆధార్‌ లవ్‌’ గురించి ప్రత్యేకంగా చెప్పాల్సిన పనిలేదు.,neutral,no,no,no
"గత ప్రభుత్వంలో పర్యాటక ప్రాజెక్టుల్లో పెద్ద ఎత్తున అవినీతి జరిగిందని, దీనిపై ద‌ర్యాప్తు చేసే అవ‌కాశాల‌ను ప‌రిశీలిస్తున్న‌మ‌న్నారు మంత్రి అవంతి.
",neg,sad,no,no
ప్రస్తుతం హైదరాబాద్‌లో జరుగుతున్న షూటింగ్‌లో ఆమె పాల్గొంటోంది,neutral,no,no,no
స్నేహ ముఖ్య పాత్రలలో కనిపించనున్నారు.,neutral,no,no,no
జట్టుకట్టుకొని మరీ జగన్ ని గెలిపించారు,pos,no,no,no
"స్టార్ హీరోల కోసం ప‌రుగులు పెట్ట‌డం, వాళ్ల‌ని కాకాప‌ట్ట‌డం చేత‌కావు",pos,no,no,no
తొలుత బ్యాటింగ్‌కు దిగిన టీమిండియాకు రోహిత్‌ శర్మ (0) ఆదిలోనే షాకిచ్చాడు.,neutral,no,no,no
"నందిని రెడ్డి ద‌ర్శ‌క‌త్వం వ‌హిస్తున్న చిత్ర‌మిది,నాగ‌శౌర్య క‌థానాయ‌కుడు",pos,no,no,no
"పురుషుల సింగిల్స్‌లో శ్రీకాంత్‌ థాయిలాండ్‌కు చెందిన తమ్మసిన్‌పై 21-17, 21-18 తేడాతో గెలువగా సమీర్‌ వర్మ థాయిలాండ్‌కు చెందిన సుపన్యూపై 21-14, 21-6 తేడాతో విజయం సాధించాడు.
",pos,happy,no,no
ఎన్టీఆర్‌ నటించిన ఓ సినిమాలో ఆనాటి కథానాయిక కృష్ణకుమారి పాత్రలో మాళవిక నటించబోతున్నట్లుగా సమాచారం అందుతుంది.,neutral,no,no,no
ఎందుకంటే టీజర్ తో చైతుని లిప్ లాక్ కిస్ తో కిక్ ఇచ్చిన తర్వాత మళ్ళి ట్రైలర్ లోనే కనిపించింది.,pos,no,no,no
భరత్‌ అనే నేను చిత్రంతో టాలీవుడ్‌కి ఎంట్రీ ఇచ్చిన కైరా అద్వానీ ఈ చిత్రంలో కథానాయికగా నటిస్తుంది.,neutral,no,no,no
ఉత్తరప్రదేశ్‌కి చెందిన  అజయ్‌ 28 మనోహరాబాద్‌ సమీపంలోని ఒక పరిశ్రమలో కార్మికుడిగా పనిచేస్తుండేవాడు,neutral,no,no,no
ఈ నియమం అమల్లోకి రావడాన్ని ప్రస్తుత మాజీ క్రీడాకారులు తమ అంగీకారం తెలిపారని ఆస్ట్రేలియన్‌ ఓపెన్‌ అధికారులు తెలిపారు.,neutral,no,no,no
"ఇప్పటికే విడుదలైన టీజర్‌కు మంచి స్పందన రావడంతో, జూన్ 21న చిత్రాన్ని ప్రేక్షకుల ముందుకు తెస్తున్నట్టు చిత్రబృందం ప్రకటించింది",pos,happy,no,no
ఇంకా సమస్య వస్తే ఎదుర్కొనే ధైర్యం అన్నీ ఈ పాత్రలో ఉన్నాయి.,neutral,no,no,no
పక్కా ప్లానింగ్‌తో ఓటర్లను ప్రభావితం చేసేందుకు వీలుగా ఈ బయోపిక్‌ను సిద్ధం చేశారని టాక్‌ వస్తోంది.,neutral,no,no,no
అయితే కొంతమంది గాయాల పాలైన ఆటగాళ్లను సైతం జట్టులో చేర్చడం విశేషం.,neg,no,no,no
దీంతో పోలీసులు ఒక అడుగు వెనక్కు వేసి అరెస్టు చేసిన టీఆర్‌టీ అభ్యర్థులను వదిలిపెట్డారు,neutral,no,no,no
ఇటీవల మా అసోసియేషన్ కు జరిగిన ఎన్నికలు ఎంత హాట్ హాట్ గా జరిగాయో తెలిసిందే.,neutral,no,no,no
ఇద్దరి లుక్‌ చాలా యంగ్‌గా ఉంది.,neutral,no,no,no
చిన్నప్పటి నుంచి సుమన్‌ కొడుకు సంతోష్‌ (నాగశౌర్య)కు మాత్రం అమ్మమ్మ అంటే చాలా ఇష్టం.,pos,no,no,no
అయితే తనది బ్రేకప్ లవ్ కాబట్టి కథ పరంగా సాం అంత స్కోప్ దక్కలేదు అందుకే తనను పక్కన పెట్టి ప్రమోషన్ చేస్తున్నారేమో అన్న టాక్ కూడా వచ్చింది.,neg,no,no,no
‘కేరాఫ్‌ కంచరపాలెం’ వేడుకను జరుపుకోవాల్సిన అవసరం ఉంది”.,pos,no,no,no
అయితే ఈ కానుక మరొకరికి రాకూడదని అనుకుంటున్నాను.,neg,no,no,no
నా తొలి సినిమా ‘మైనే ప్యార్‌ కియా’ చిత్రీకరణ సమయంలో నేను హీరోయిన్‌ భాగ్యశ్రీ కాలికి జండూబామ్‌ రాయాల్సిన సన్నివేశం ఒకటి ఉంది.,neutral,no,no,no
ఇప్పుడు ఈ ఇంటర్వ్యూ తాలూకు పేపర్‌ స్కాన్స్‌ సోషల్‌ మీడియాలో వైరల్‌ గా మారాయి.,neutral,no,no,no
ఇన్ స్ట్రాగ్రామ్‌లో బాక్సాఫీసుపై కూసిన కూత‌కి ఇప్ప‌టికే ఇండ్ర‌స్ట్రీలో చాలామంది విశ్వ‌క్ యాటిట్యూడ్ గురించి నెగిటీవ్‌గా మాట్లాడుకోవ‌డం మొద‌లెట్టారు,neg,sad,no,no
రాబోయే చిత్రాలకు మాత్రం మహానటి టెన్షన్‌ తప్పేట్లుగా లేదు.,neg,no,no,no
ఆఖరికి చిన్నప్పటి సావిత్రిగా నటించిన చిన్నమ్మాయి సైతం అదరగొట్టేసింది.,pos,happy,no,no
"శాసన సభ స్పీకరుగా జిల్లాకు చెందిన తమ్మినేని సీతారాంకు అరుదైన అవకాశం దక్కింది.
",pos,happy,no,no
"మూడో స్థానంలో నిలిచిన ఢిల్లీ క్యాపిటల్స్‌, పడ ిలేస్తూ నాలుగో స్థానం దక్కించుకున్న సన్‌ రైజర్స్‌ హైదరాబాద్‌కు మధ్య విశాఖ వేదికగా ఎలిమినేటర్‌ మ్యాచ్‌ జరుగనుంది.",neutral,no,no,no
2014 జూలైలో ఎయిర్‌ ఇండియా చేరింది,pos,no,no,no
"పురుషుల సింగిల్స్‌లో సమీర్‌ వర్మ డెన్మార్క్‌ ఆటగాడు రాస్మస్‌పై 21-18, 21-12 తేడాతో సునాయాస విజయం సాధించగా, హెచ్‌ఎస్‌ ప్రణరు, శ్రీకాంత్‌లు విజయం కోసం చెమటోడ్చారు.",neutral,no,no,no
ఎంత సూపర్‌ స్టార్‌ అయినా సినిమాలో దమ్ము లేకపోతే కొన్న వాళ్ళకు చుక్కలు కనపడతాయని కబాలి – లింగా – విక్రమ సింహా ఋజువు చేసాయి.,neg,no,no,no
కాస్ట్ ఫెయిల్యూర్ అని టాక్,neg,sad,no,no
"పంజాబ్‌ ఓపెనర్లు రాహుల్‌, గేల్‌ తొలి ఓవర్‌ నుంచీ ధాటిగా ఆడడం మొదలు పెట్టారు.",neutral,no,no,no
ఈ ఏడాది మార్చి వరకు ఎన్‌బీఎఫ్‌సీలకు రూ 1:87 లక్షల కోట్ల మేర రుణాలను ఎస్‌బీఐ ఇచ్చిందని చెప్పారు,neutral,no,no,no
గత నాల్గు రోజులుగా ఎపి అసెంబ్లీ సమావేశాలు జోరుగా సాగుతున్నాయి,neutral,no,no,no
"అంతకు మించి రెండు స్థానాల్లో జనసేన అధినేత పవన్ కల్యాణ్ పోటీచేసినా పరాజయాన్ని చవిచూశారు.
",neg,sad,no,no
అతడి కన్నుల్లో నీటి చారలు కనిపించాయి.,neg,sad,no,no
త్వ‌ర‌లోనే పూర్తి వివ‌రాలు బ‌య‌ట‌కు వ‌స్తాయి,neutral,no,no,no
"శుక్రవారం ఉదయం పొలం వెళ్లిన రైతు వెంకటనారాయణ అరుస్తున్న చిరుతను గుర్తించి గ్రామస్థులకు, అధికారులకు సమాచారం ఇచ్చారు",neg,sad,no,no
టెక్నికల్- నాన్ టెక్నిలికల్‌కు వేర్వేరుగా కేంద్రాలు ఏర్పాటు చేశారు,neutral,no,no,no
"మే డే సందర్భంగా చంద్రబాబు కార్మిక లోకానికి శుభాకాంక్షలు తెలిపారు.
",pos,happy,no,no
అయితే తాజాగా ఓ చిన్నారితో ధోని ముద్దుగాముచ్చ టించిన వీడియో సోషల్‌ మీడియాలో హల్‌చల్‌ చేస్తుంది.,neutral,no,no,no
అతడు బ్యాట్‌తో 164 పరుగులు చేయగా ట్రెంట్‌బ్రిడ్జ్‌లో ఐదు వికెట్లు తీశాడు.,neutral,no,no,no
అందుకే టాస్‌ గెలవడమే ఆలస్యం చాలా మంది కెప్టెన్లు మొదట బౌలింగ్‌కు ప్రాధాన్యత ఇస్తున్నారు,neutral,no,no,no
టాలీవుడ్‌ సెన్సేషన్‌ విజరు దేవరకొండ ప్రస్తుతం ‘డియర్‌ కామ్రేడ్‌’ సినిమాలో నటిస్తున్న సంగతి తెలిసిందే.,neutral,no,no,no
"తెదేపాకు చెందిన ఒకరి మృతి,మరో ఇద్దరి పరిస్థితి విషమం",neg,sad,no,no
శేషాచలం అటవీప్రాంతంలోని విలువైన ఎర్రచందనం దుంగలను స్మగ్లర్లతో కలిసి అక్రమంగా తరలిస్తున్న ఎస్‌ఐని పోలీసులు అరెస్ట్‌చేశారు,neg,sad,no,no
"క్రిష్‌, బివిఎస్ ర‌వి, గౌత‌మ్ తిన్న‌నూరి, అనిల్ రావిపూడి",neutral,no,no,no
గ‌తేడాదిగా హిర‌ణ్య క‌శ్ అనే సినిమా గురించి వార్త‌లు వస్తూనే ఉన్నాయి,neutral,no,no,no
"ఉత్తర్‌ ప్రదేశ్‌లోని ఘోసి నియోజక వర్గంనుంచి రాయ్‌ లోక్‌సభకు ఎన్నికయ్యారు.
",pos,happy,no,no
"గ్రామానికి చెందిన జంపాల కుమార్‌, అనిత దంపతుల కుమారుడు ఆనంద్‌  10 గురువారం మధ్యాహ్నం చంటి పిల్లల కోసం ఇంట్లో వేసిన ఉయ్యాలలో ఆడుతూ, చీర చుట్టూ తిరిగి బిగియడంతో ఊపిరందక తల్లడిల్లాడు",neg,sad,no,no
అదీ భారీ సిక్సర్‌తో కావడం ప్రత్యేకం.,pos,no,no,no
ఈ కేసుల ద్వారా సుమారు ఏకంగా రూ 2:05 లక్షలకోట్ల ప్రజాధనం మోసానికి గురైంది,neg,sad,no,no
‘నేను బ్యాటింగ్‌ చేయగలను.,neutral,no,no,no
ఎంత అందగత్తె అయినా ఇప్పుడు ఐశ్వర్య విషయంలోనూ అదే పరిస్థితి కనిపిస్తోంది.,neg,no,yes,no
అందుకే ఈ చిత్రంకు ఇంత మంచి రెస్పాన్స్‌ను చూస్తున్నా.,pos,happy,no,no
"కాస్త జోరు పెంచి ఎడాపెడా బౌండరీలు, సిక్సర్లు బాదేశారు.",pos,no,no,no
"ఈ మేరకు గత నెల 17న సౌదీ అరేబియాలోని భారత రాయబార కార్యాలయ అధికారులతో చర్చించి, లేఖను పంపించారు",pos,no,no,no
సిడ్నీ: ఆస్ట్రేలియాకు రెండు సార్లు వరల్డ్‌ కప్‌ అందించిన రికీ పాంటింగ్‌ ప్రపంచకప్‌లో తన ఫేవరెట్‌ జట్టుగా ఇంగ్లండ్‌ను ఎంచుకు న్నాడు.,neutral,no,no,no
"శ్రీనగర్ : జమ్మూకశ్మీర్‌లోని బాటోట్ - కిష్టావర్ జాతీయ రహదారిపై గురువారం రాత్రి 11:30 గంటల సమయంలో ఘోర రోడ్డుప్రమాదం జరిగింది.
",neg,sad,no,no
యంగ్‌ టైగర్‌ ఎన్టీఆర్‌ కాలేజీకి వెళ్లబోతున్నాడు.,neutral,no,no,no
"మద్యం విధానం సమగ్రంగా, సమర్థవంతంగా అమలు చేయడానికి మిగతా రాష్ట్రాల్లో మద్యం విధానాలను కూడా క్షుణ్ణంగా పరిశీలించాల్సిందిగా అధికారులకు ఆదేశించారు",neutral,no,no,no
సన్నివేశ బలం లేని చోట దానిని నిలబెట్టే ఆర్టిస్టులు అవసరం అందుకు వెన్నెల కిషోర్‌పై తీసిన సన్నివేశాలే సాక్ష్యం,neutral,no,no,no
ఈ సినిమా రెగ్యులర్‌ షఉటింగ్‌ సెప్టెంబర్‌ నుండి ప్రారంభం అవుతుంది.,pos,no,no,no
ఈ సందర్భంగా సినిమాకు సంబంధించిన ఓ ఆసక్తికరమైన పోస్టర్‌ను చిత్రబ_x005F_x007f_ందం విడుదల చేసింది.,neutral,no,no,no
"దీంతో ఏపీ అసెంబ్లిd స్పీకర్‌గా తమ్మినేని సీతారం బాధ్యతలు స్వీకరించారు.
",pos,happy,no,no
శ్రీకాంత్‌కి ఎంతో ప్రతిభ ఉంది.,pos,no,no,no
తాను డోర్ తెరిస్తే చాలామంది రావడానికి రెడీగా ఉన్నారన్నారు,pos,no,no,no
"ఆంధ్రప్రదేశ్‌ రాష్ట్రంలో పదో తరగతి పరీక్షా ఫలితాలు విడుదలయ్యాయి.
",pos,happy,no,no
ఈ దశలో వర్షం అంతరాయంతో పాక్‌ లక్ష్యాన్ని 40 ఓవర్లుకు 302గా నిర్ణయించారు,neutral,no,no,no
ఇక్కడ ప్రధానంగా గ్లెన్‌ మ్యాక్స్‌వెల్‌ ఇన్నింగ్స్‌ గురించి చెప్పాలి.,neutral,no,no,no
వైఎస్‌ జగన్‌ది రాజకీయ కుటుంబం,neutral,no,no,no
"వన్డే జట్టులో తన స్థానంపై, తాను ప్రాతినిథ్యం వహిస్తున్న ఢిల్లీ క్యాపిటల్స్‌ జట్టు గురించి మాట్లాడుతూ ‘నా ఆట తీరు వన్డేలో నాలుగో స్థానానికి సరిగ్గా సరిపోతుంది.",neutral,no,no,no
"బ్రాత్‌ వైట్‌, పౌల్‌ కలిసి కాసేపు ప్రతిఘటించారు.
",neg,sad,no,no
"తరువాత ఓవర్‌లోనే 27వ ఓవర్‌లో చివరి రెండు బంతులకు మహమ్మద్‌ హఫీజ్‌ 9, షోయబ్‌ మాలిక్‌ 0 ను హార్థిక్‌ అవుట్‌ చేశాడు",neutral,no,no,no
మనం పేలవ ప్రదర్శన చేస్తే ఉత్తమ ప్రదర్శన చేసిన రోజులు గుర్తుకురావు,neg,sad,no,no
సీఎస్‌కే బౌలర్లు కట్టుదిట్టంగా బౌలింగ్‌తో పాటు ఫీల్డింగ్‌లో ఆకట్టుకుని కేకేఆర్‌ను కట్టడి చేశారు.,neutral,no,no,no
మైత్రీ మూవీ మేకర్స్‌ సంస్థ నిర్మిస్తోంది.,neutral,no,no,no
ఇది ప్రతీకార చర్య అనే భావన తెదేపా నేతల్లో ఉంది,neg,sad,no,no
మిగిలిన వారంతా డకౌట్‌ అయ్యారు,neg,sad,no,no
ముల్లుని ముల్లుతోనే తియ్యాలి.,neutral,no,no,no
"ప్రభుత్వ ఆసుపత్రుల్లో డాక్టర్లకు భద్రత కల్పించాలన్న పిటిషన్‌ ను సుప్రీం కోర్టు తిరస్కరించింది.
",neg,sad,no,no
"పెళ్ళాం చెబితే వినాలి, క్షేమంగా వెళ్ళి లాభంగా రండి జోనర్‌లో ఈ మధ్య సినిమాలు రాలేదనిపించి ఈ కథను రాసుకున్నాను.",neutral,no,no,no
వెంకీ కుడుముల డైరెక్షన్‌లో భీష్మతో పాటు వెంకీ అట్లూరికి గ్రీన్‌ సిగల్‌ ఇచ్చాడు.,pos,no,no,no
మృతదేహాలను వెలికితీశారు,neg,sad,no,no
తెలుగువారి ఆదరణ బాగుంది.,pos,happy,no,no
"ఒక మంచి సినిమా తీయడానికి సహాయపడిన నా నటీనటులకు, సాంకేతిక నిపుణులకు థాంక్స్‌ అన్నారు.",neutral,no,no,no
"మేడమ్‌ అంటూ తిరిగే పాత్రలో విజయ్ నటన సూపర్బ్‌.
",pos,happy,no,no
